Id,Predicted
35734,4313.444407162975
35735,2908.3253932867565
35736,5363.3235511475195
35737,2188.744385723925
35738,2514.3160332448588
35739,3460.383338603522
35740,1552.706445950881
35741,4043.0544969655566
35742,3743.8615783138503
35743,5509.897433649155
35744,3279.692504967903
35745,1600.2763362713815
35746,2809.4136701517373
35747,1884.785836488542
35748,2371.526971150523
35749,1253.8205943757034
35750,5117.841683674948
35751,3092.5808120342795
35752,7162.869942401583
35753,4813.733683350796
35754,3125.893179232474
35755,3200.3809530833723
35756,3747.2855996150984
35757,1188.8981975756265
35758,6134.733943362791
35759,2435.959331728692
35760,3454.6358936799456
35761,2391.3240061341075
35762,3218.268997914918
35763,5587.741911814323
35764,2476.5829236436866
35765,1839.3387573228115
35766,3797.6644136868204
35767,3984.4240303905854
35768,4661.316458942278
35769,5200.080967945373
35770,3723.603820141663
35771,3610.3172049263685
35772,4007.466727748538
35773,2364.0407054462576
35774,2894.839738468225
35775,2420.049527926353
35776,1925.4217331259226
35777,3313.059933972481
35778,2874.7937193753105
35779,1092.5100448853007
35780,2794.6440013849897
35781,3735.24442531715
35782,3189.1126689049333
35783,1596.8845454839784
35784,2006.5512239003883
35785,2112.1970934256087
35786,1888.6411858621977
35787,2335.0022912190775
35788,6191.777999484892
35789,3423.2456031369647
35790,1906.2185018354007
35791,1993.0745507528034
35792,3496.46332494928
35793,2057.2804824188993
35794,6871.386597906064
35795,1687.19762608964
35796,2783.533419028113
35797,5976.934827265704
35798,3583.2123200379424
35799,7054.256989335605
35800,2719.041953854223
35801,2857.618346335215
35802,2953.440135852714
35803,3233.0460600959586
35804,4600.783890788911
35805,1596.0529039410121
35806,2718.4600326591817
35807,2963.125506959657
35808,1683.2772369775216
35809,3725.882927500147
35810,2448.8546493830095
35811,2897.7795666237944
35812,4790.032189833179
35813,1551.5816202530434
35814,6787.030853410717
35815,2999.5616071389513
35816,3383.5539762140743
35817,3082.5903833463844
35818,4884.738191335251
35819,1488.999816729604
35820,2954.970661604013
35821,2298.474529300108
35822,3293.964270005789
35823,3035.7008485630513
35824,6122.361851851592
35825,1828.7068320493158
35826,7639.2472061666895
35827,4936.478995742447
35828,3655.0896695535967
35829,2596.6157271830043
35830,4030.1341994456798
35831,5361.237100414643
35832,3805.7343109460344
35833,2724.067854643289
35834,2108.7458738607384
35835,3831.064756611724
35836,4190.3174795383475
35837,3423.6916658628134
35838,4224.387678138931
35839,5250.483925120383
35840,2704.4966017846464
35841,2527.47195077008
35842,3450.1310855261613
35843,1776.2300755281237
35844,2106.3817128506143
35845,3376.1709120774985
35846,1890.9452157752548
35847,6083.467856466121
35848,4220.245972455523
35849,4169.521963296221
35850,3100.8044253641374
35851,3761.715184760549
35852,5960.6269983865095
35853,2666.3627152382214
35854,1855.6825277965593
35855,3976.02326066131
35856,1528.6984629527738
35857,7694.487104010627
35858,2185.5464847076
35859,2353.18188065089
35860,1611.3982718401708
35861,3377.3260658927074
35862,3140.9505725781605
35863,2500.9121843022426
35864,1855.7036124100077
35865,1730.9931062553178
35866,4165.621216472633
35867,5884.605606357826
35868,2646.2657827652483
35869,3358.9704539083477
35870,2316.5197565692215
35871,5208.171784156451
35872,3205.3349756479647
35873,3567.1915638914115
35874,3616.2450836632906
35875,2421.3683996131494
35876,3555.4502784174865
35877,5066.504354930135
35878,3154.0990399924153
35879,3357.2841154864727
35880,3670.250716028874
35881,4438.504932872201
35882,2398.0684245129355
35883,3118.436125996778
35884,2036.4767488395178
35885,4600.364482389864
35886,2790.076070354592
35887,2686.0991477443094
35888,3015.8401325897376
35889,2745.2142293826455
35890,1883.1580325351297
35891,1940.0307120348893
35892,2334.0006395599157
35893,2600.8327532810617
35894,1843.9062858439759
35895,3406.5510109871093
35896,6629.999684830106
35897,2086.2873426506003
35898,1996.2756690110402
35899,3116.6476817684215
35900,3714.7163130053004
35901,2682.406025908983
35902,2445.267207588403
35903,1763.913399226265
35904,2381.853451521645
35905,1966.4167365527908
35906,6294.706409500695
35907,5331.849045115665
35908,7585.014453614792
35909,3313.2757807150883
35910,4729.512810279991
35911,3044.674274861446
35912,5685.258789563244
35913,2510.3586625698117
35914,1675.934906058335
35915,4224.697456190686
35916,1821.9235527326973
35917,2501.2279949304716
35918,3157.1240226183127
35919,3209.739319936606
35920,7491.798791782283
35921,3475.379106693652
35922,4459.642635499742
35923,2287.0698602980356
35924,2717.672012903361
35925,7589.4999648278745
35926,4883.195440415034
35927,6030.086581884997
35928,6744.4788686066795
35929,6644.433167499283
35930,2172.824617989918
35931,1745.2083592014453
35932,1714.0982229696701
35933,3570.3691345422135
35934,3628.83147579901
35935,3233.228281250744
35936,1655.7262671510673
35937,2305.6402564127893
35938,3700.382579214346
35939,3259.2339237534943
35940,2113.702769229857
35941,2782.840021532171
35942,3089.9241016111696
35943,3155.2949490077417
35944,3371.9487410061156
35945,2125.3515839665843
35946,6717.928863567421
35947,3056.2075351792137
35948,3547.515666821213
35949,2713.2624715669144
35950,4102.950011424597
35951,2178.135910913345
35952,3285.95897400812
35953,5268.756812556102
35954,4211.008620002485
35955,5304.862660188663
35956,2260.955968150228
35957,3535.211281009747
35958,4124.80201162332
35959,1512.7298088415203
35960,2839.2736475497204
35961,2765.8190971514764
35962,3184.976874758711
35963,1600.3458844164843
35964,2174.152482453983
35965,6052.852704566826
35966,7179.833987072895
35967,3891.828404453383
35968,4369.683414254212
35969,3203.758310454662
35970,3547.670016336454
35971,1025.3572822969725
35972,3901.6029202720774
35973,6512.72816431731
35974,1920.3946206719186
35975,6120.400395503097
35976,3914.5330724164064
35977,2982.3008568986934
35978,3381.9246637651577
35979,4956.860567092457
35980,2764.979365888924
35981,3076.5541876318916
35982,1484.1455644619202
35983,3630.595923490867
35984,2160.694298668906
35985,6915.369483461209
35986,2423.062883442872
35987,1956.6127483186415
35988,4524.071864586349
35989,3331.983061349658
35990,2550.120476019283
35991,3368.819289620543
35992,585.2012586848712
35993,2800.6915719692215
35994,1268.6383346517632
35995,5493.737775065539
35996,1558.0256350884179
35997,3674.9632278324516
35998,3388.2296003989322
35999,2077.7770319524043
36000,8706.573121679856
36001,1672.3244056307735
36002,3188.344176521213
36003,2921.508296045098
36004,3004.672937024926
36005,3190.9174284389373
36006,3752.669993659567
36007,2694.5757265531042
36008,998.1191664232759
36009,4600.594226721524
36010,2679.3185087013485
36011,2051.611302371944
36012,1928.2964642102288
36013,7784.488998090875
36014,2306.206120012307
36015,2235.5091049147577
36016,3121.6051484159916
36017,2652.4640332526606
36018,3920.9136933807167
36019,1190.0027347145533
36020,6269.972814703498
36021,4496.111097748131
36022,3421.3069520856197
36023,4651.159174528888
36024,2877.6187604589422
36025,3438.913762729193
36026,3657.208575458544
36027,2791.2507088401608
36028,1850.5902542263052
36029,4723.993427307987
36030,1664.5162989741364
36031,3006.786561270037
36032,1451.1310673207636
36033,2432.3611415240084
36034,5745.98946489203
36035,1739.4779880682922
36036,2855.756986112632
36037,2005.8334592413044
36038,66.13245087391442
36039,4399.174715152615
36040,2679.70895665879
36041,3519.1786092761886
36042,3427.256249136248
36043,2048.2062156303964
36044,6521.816615920101
36045,2252.152759779237
36046,6905.649012679366
36047,3818.8800411670773
36048,3830.451177886108
36049,5444.5444227501275
36050,3833.743595161097
36051,4084.4914083926305
36052,7615.4175862989505
36053,2869.3703651597216
36054,2744.4376440222927
36055,3990.929782133132
36056,2941.812644942109
36057,2745.144495874316
36058,2420.6439522685846
36059,3575.6017349792855
36060,2829.345552590029
36061,6516.31250180953
36062,2904.1642481597646
36063,3293.2418306893387
36064,2835.124045432769
36065,2361.0229632423257
36066,4350.850184997927
36067,1368.4536461945074
36068,2441.7951687145724
36069,2294.1646481778607
36070,4172.415185086271
36071,4616.813414574638
36072,2789.5503531914665
36073,2472.542850511759
36074,1773.5146084158025
36075,3255.667267534046
36076,3828.3953533443805
36077,3834.8015250601475
36078,6538.273369629722
36079,3211.199386299507
36080,2653.5929350215956
36081,3075.46572364007
36082,3649.6131548351477
36083,2711.7178631004394
36084,3347.6130606071174
36085,5888.822011972896
36086,4069.3307968793406
36087,3212.1906563874027
36088,8987.972521258214
36089,2576.530817836257
36090,3894.1570210976106
36091,6875.8603035985825
36092,3526.546662570779
36093,2467.117380365452
36094,2373.8763887731648
36095,3013.666918066043
36096,1857.831422833299
36097,3528.7871442579126
36098,3760.162759627326
36099,3412.7750094129087
36100,3254.5581281230197
36101,2506.27724527161
36102,3408.3254937690654
36103,3361.435465810569
36104,3133.2602292488205
36105,3565.9625805383994
36106,5396.901967615887
36107,4152.87114265315
36108,3797.4413250917833
36109,2567.5756289398682
36110,3899.078931596505
36111,3042.532891214498
36112,4503.585019702896
36113,3346.5215128364352
36114,2830.7761910385975
36115,3315.1405915523774
36116,3243.8841920496225
36117,3926.2692266120166
36118,6762.295833143635
36119,4637.771309224583
36120,3706.587078006016
36121,5138.141353395869
36122,1877.8599566740654
36123,3268.81845880581
36124,2519.9923163517406
36125,3265.8390973098476
36126,2822.4643124113395
36127,5627.280951533185
36128,3453.5170928856987
36129,7548.902159280566
36130,2158.8188996701565
36131,3612.141821311752
36132,1621.5481116154815
36133,2843.104354141146
36134,4374.204769121628
36135,1318.9577943908703
36136,2145.53141362584
36137,5292.298286665342
36138,2458.3995996190206
36139,7520.340377172736
36140,1785.0463349742067
36141,3454.781774159247
36142,3625.6010081589257
36143,2484.7132947340033
36144,3541.1065156204877
36145,5891.00239992347
36146,3691.036386441944
36147,5837.931753639827
36148,2528.3997111833423
36149,2266.097117960355
36150,3255.738337613232
36151,3040.12730418904
36152,1910.7611336081304
36153,2670.5142853073758
36154,2884.3720470780236
36155,1552.860619469774
36156,3353.051708546852
36157,4465.72360166563
36158,3882.4886081081345
36159,3773.6843302565976
36160,3653.0863322906944
36161,3777.417580453269
36162,5297.188518163419
36163,3825.555857776657
36164,2273.5983466115604
36165,4759.0001655706965
36166,2305.222193042964
36167,1135.6179471681328
36168,3439.109937718341
36169,5343.8120015054765
36170,3175.0379861430965
36171,940.8069649518229
36172,2603.818371156516
36173,5097.675667069618
36174,2985.093270342052
36175,3427.644065850966
36176,1586.6887705523247
36177,4972.945256519692
36178,5482.288081712079
36179,3530.110893154575
36180,2573.975163651109
36181,2676.0262327642004
36182,3126.8411978391587
36183,2435.7217520011445
36184,6535.3996476767015
36185,973.2629650424578
36186,2188.7616929300643
36187,2357.749324997064
36188,3280.3554126709328
36189,7937.507945494157
36190,2912.6665265928714
36191,6517.567120866272
36192,4753.425349677657
36193,2942.130594344346
36194,3518.1706470720546
36195,3223.941359437502
36196,2805.916765327252
36197,4818.037148779153
36198,4746.497305952542
36199,3297.0619217546464
36200,4072.5812542215
36201,1589.0942458005434
36202,2673.099474465923
36203,3080.530095078482
36204,2524.989888300529
36205,1648.896871049892
36206,2467.36151077917
36207,3170.7629116305075
36208,4580.861061905749
36209,5992.064446119106
36210,1958.8241273410288
36211,3602.2985059522252
36212,3048.4893993964997
36213,2555.7808311281988
36214,4075.8810303663986
36215,2675.00066369077
36216,1407.858897270029
36217,2872.9373703977676
36218,3747.7207436759245
36219,1128.7561291440852
36220,5360.092786555638
36221,3365.5586969233236
36222,6894.497491096549
36223,3404.1826488356064
36224,6076.626157151599
36225,1850.4227231773737
36226,3786.34508152522
36227,5581.082781050895
36228,2720.688922465188
36229,3125.512601032389
36230,3573.5999531362286
36231,2723.869223272149
36232,4602.945759366804
36233,2556.022438772262
36234,4649.094983488898
36235,7267.6561069425425
36236,1838.4750142563767
36237,2992.6633327159125
36238,3672.019276526955
36239,3112.148880519894
36240,6628.285247481714
36241,1515.925748710954
36242,3842.476340340845
36243,3284.141426879447
36244,1891.4923892734323
36245,3739.819203303421
36246,2040.1946148066295
36247,3421.1927052648807
36248,4301.866064896683
36249,3168.1234131988067
36250,6005.488288413113
36251,3809.3603043900816
36252,3163.984493504291
36253,3149.6278018278645
36254,4711.117225693554
36255,3992.652439005479
36256,6195.429422171534
36257,1899.750955851255
36258,2263.827828396935
36259,2291.963763768168
36260,4366.966243963787
36261,3207.2349277678645
36262,2576.169106831575
36263,1386.9621566344135
36264,3552.4322928495358
36265,7680.556728082555
36266,7712.883020210937
36267,2515.8260040364303
36268,2820.3265536179474
36269,2706.405426900233
36270,2398.380147137792
36271,8661.240675509114
36272,5847.853906536213
36273,2304.9967247703335
36274,2313.4561682456733
36275,1400.7295891833562
36276,3391.188508587235
36277,2121.2945706831297
36278,4408.852853444883
36279,1167.0299722844875
36280,2385.2329600856006
36281,4462.373883048034
36282,5273.058766027218
36283,2198.9618609705976
36284,2088.735376922027
36285,2850.6349908748425
36286,1720.420261689163
36287,5332.623339302758
36288,4190.711498601186
36289,2312.925773907592
36290,4841.337851106838
36291,1488.872324129859
36292,2634.6021970026286
36293,3385.726542731574
36294,3790.354772249151
36295,2721.474737115156
36296,5817.091632752119
36297,3104.607059767311
36298,2063.5555787434923
36299,774.6183949562005
36300,7374.107920745825
36301,1772.1079105556585
36302,3242.759406768767
36303,1672.0996543859928
36304,2620.436012812958
36305,3281.3567503744316
36306,2411.6598080974522
36307,1994.6015948904019
36308,2432.209967843114
36309,3054.2374900127397
36310,2080.9217992849717
36311,2656.7285587801225
36312,5457.049708443792
36313,3039.153083097696
36314,8813.84403519803
36315,4006.407792237164
36316,5757.1713399123655
36317,2800.9673047220494
36318,2123.8802597154163
36319,3349.861975046786
36320,3851.7460204241497
36321,4097.234240985317
36322,6311.432026658619
36323,2975.8353751623245
36324,3104.2083309050286
36325,3997.050825902284
36326,1188.7669791356475
36327,1748.3749433792807
36328,4104.601731550259
36329,1385.1879323312505
36330,2094.4734825384276
36331,4941.730495806905
36332,3012.1140784598765
36333,3722.621610043352
36334,4536.179454978835
36335,3187.7656730060407
36336,5187.322048841157
36337,2490.7820745186423
36338,4361.636855898938
36339,2262.189855249061
36340,2245.793707398271
36341,4571.286602044957
36342,4015.3884606786423
36343,2312.1646918788465
36344,4544.551101581778
36345,2035.39668407302
36346,5994.7996568021135
36347,4058.206358231998
36348,2675.1494232157165
36349,5231.407533619287
36350,3575.651412250282
36351,818.8418449541437
36352,2749.8280163287086
36353,4547.137232379269
36354,2126.35522347378
36355,3004.320346067979
36356,3336.1227551695306
36357,4868.512973029775
36358,3137.7982448343964
36359,1702.5602581548599
36360,7251.260536575386
36361,3403.434644536311
36362,2867.2862356807927
36363,2369.839495229494
36364,2635.118731903723
36365,2636.98654715211
36366,4753.874583925143
36367,2944.4977002395226
36368,3578.67666584013
36369,6320.053362016946
36370,2020.4987636376852
36371,3643.5187770047924
36372,929.4233163593635
36373,3018.3858639264026
36374,4298.113818047663
36375,4809.604281910372
36376,1269.6382029374747
36377,3034.76347579345
36378,5616.200372531081
36379,1863.0059816102723
36380,2981.0895408533693
36381,2960.047091649569
36382,1845.2639192339116
36383,3535.363604288824
36384,1883.101258137262
36385,2225.385771048899
36386,3968.6236469625374
36387,4765.292380453129
36388,1993.6638836619618
36389,6717.56933605139
36390,6154.298298572118
36391,4348.802123449925
36392,4298.381788873283
36393,3438.359308753937
36394,7400.450224534786
36395,1012.3078998440856
36396,6099.951122729477
36397,2867.0489267523444
36398,3356.00420325811
36399,3060.037615987513
36400,3057.52751335443
36401,3708.2300553604555
36402,5413.327808887041
36403,1140.4820019050392
36404,7886.379029368596
36405,9225.457491219375
36406,1974.0578048049267
36407,2879.4719483432073
36408,1082.4665058876376
36409,4835.057407106877
36410,1955.0503954070368
36411,2117.339466863094
36412,3683.251779352705
36413,4587.176674037322
36414,3507.7213984547625
36415,4190.7047335334
36416,4894.4202952218
36417,5210.868397729588
36418,5676.4318383554255
36419,2468.847250268181
36420,4176.871088550097
36421,2445.0959249936836
36422,3191.925257466287
36423,6904.5180532559625
36424,2887.198663506497
36425,3207.8750818033363
36426,4304.860531473578
36427,2457.315287439474
36428,2481.4414087755167
36430,2313.0085082987434
36431,6718.628725556142
36432,2736.3126431177534
36433,2904.730564500652
36434,2800.9643590125243
36435,2910.0481465758303
36436,2901.9267297716547
36437,2199.3237857508066
36438,6430.60400663248
36439,3874.9626162566847
36440,6017.682030527688
36441,3269.2998621284573
36442,1094.0165868279232
36443,969.7634397066704
36444,3269.0390755529097
36445,3170.9391516280757
36446,2692.252778823631
36447,3877.74889470592
36448,2668.5673229858567
36449,3821.9077339754704
36450,6710.7201051144975
36451,5461.049573731831
36452,2099.991803840213
36453,5227.975324653343
36454,2327.530896771265
36455,3880.4754885904267
36456,3027.63483491547
36457,1965.8920941187428
36458,5974.078157396226
36459,6483.494671865817
36460,2747.2645256299106
36461,3422.1246018786396
36462,3921.5316539993432
36463,1514.0524477538202
36464,2134.9440539390557
36465,4315.348999402517
36466,3744.6429784954144
36467,6902.580317353602
36468,1673.5705626925137
36469,3963.8452651613793
36470,3300.118122189341
36471,4651.783033819219
36472,3579.953352379801
36473,2137.1312726375145
36474,2247.067489570076
36475,4231.582205497243
36476,3174.7450576987594
36477,807.8174307943332
36478,3265.678356760748
36479,5193.697142206623
36480,1120.2312002224064
36481,5012.773246155782
36482,4811.904311488806
36483,3140.3466067200825
36484,4347.022800427932
36485,4540.599072776105
36486,6746.207853933415
36487,2499.551474643372
36488,2148.277492955185
36489,2271.266596784636
36490,1972.5488116464626
36491,3831.7858260493012
36492,3112.0428753120564
36493,1474.403293448779
36494,2807.4350625333373
36495,2624.869808099682
36496,1989.4941651562729
36497,5870.253392420867
36498,1994.914814030477
36499,5164.8602476385095
36500,5598.528541723583
36501,5057.357543980117
36502,6062.004123860455
36503,4066.1525389912294
36504,6149.771147288851
36505,2487.3886484577565
36506,4288.9791648949285
36507,2468.5513694573633
36508,2085.919955580104
36509,5525.538855331888
36510,2335.8725322168248
36511,1771.600439781271
36512,2857.5492900913514
36513,6108.970973028993
36514,2294.6696086613256
36515,3702.790853839844
36516,1562.388271171238
36517,3235.701409182151
36518,3261.8299424610104
36519,5101.079940523918
36520,2719.7727780046353
36521,6999.336486624928
36522,3817.4831134106994
36523,2470.8878726269722
36524,6683.223880993105
36525,2542.0882014789477
36526,2253.582404697624
36527,1947.7854289061265
36528,1727.1883751358891
36529,1746.2221841490773
36530,3271.9180684203698
36531,2230.5334818821293
36532,4075.3718077826043
36533,4140.779093272455
36534,1741.1915346939054
36535,4705.883137146775
36536,2942.0010296454684
36537,2403.4343107845966
36538,3002.5542603027966
36539,3424.7350835531292
36540,3062.3579003682976
36541,2060.435879486767
36542,3800.4012689543283
36543,751.2868874046369
36544,2836.748981693124
36545,2277.2213053162686
36546,2441.4346382826852
36547,2650.128627234026
36548,1834.6944944053748
36549,2107.675743410883
36550,2415.631098873703
36551,2932.137958140346
36552,2328.7795584340497
36553,2937.446459160735
36554,4155.545978161377
36555,2866.0583761052335
36556,774.8260167237802
36557,2290.37291241429
36558,2415.5629212933
36559,3071.8183528528352
36560,3444.5270002084667
36561,2216.536745065227
36562,2442.281779270391
36563,10621.989921054466
36564,3457.9832359227066
36565,4872.98545453981
36566,2488.858105991738
36567,2020.6765995550995
36568,4765.326640624617
36569,10189.788439985588
36570,2875.210464960239
36571,2633.9902204586897
36572,4305.055005007838
36573,1738.1107680747532
36574,4504.735823454939
36575,1454.2619449505912
36576,7915.570877400263
36577,3226.339854553969
36578,3473.6304601151573
36579,2764.375303657279
36580,3068.7201817424293
36581,4213.698128894854
36582,1971.8766426243337
36583,4916.234767660943
36584,2593.0098244145256
36585,2807.009732169253
36586,5026.653147837629
36587,3877.466125001742
36588,2311.0256363347758
36589,3767.183166537159
36590,5319.3390045047045
36591,3525.506130282238
36592,4075.8185257878786
36593,5542.845286112315
36594,2930.52901084699
36595,2446.3562315068543
36596,707.379897268483
36597,5724.917732902694
36598,1973.044723890406
36599,3196.9799288254044
36600,2287.785521055238
36601,3418.3008606605163
36602,3531.6723166735646
36603,2044.2729197358262
36604,2859.2541336115905
36605,4050.233244284531
36606,8427.091323532046
36607,3116.244317319203
36608,2997.0187102417694
36609,5047.709769313502
36610,2711.7727504612767
36611,1875.9229583891379
36612,3778.9114889672737
36613,3646.5150672123273
36614,3726.4417734328863
36615,2486.4926391294975
36616,1920.383269324805
36617,2994.1367019446616
36618,2860.1968395156155
36619,2323.5689580518756
36620,2949.9951637672048
36621,5807.516004762094
36622,4558.393674891973
36623,8085.144565595246
36624,2577.5554092975644
36625,2795.5172234671645
36626,3370.42246136648
36627,2314.4862371695353
36628,1482.9567380332974
36629,2759.274245980707
36630,2262.8976594949463
36631,5324.389938611647
36632,5969.672602423541
36633,2090.305655857663
36634,2310.6879903338827
36635,3143.7125511384074
36636,2933.2391713519282
36637,3945.5703845769585
36638,8721.103033167568
36639,928.3830451619342
36640,1475.8633124178393
36641,3917.7272830915117
36642,2563.7965313499863
36643,7220.44834471593
36644,1695.3841912048704
36645,2943.4743379692823
36646,5035.031152716571
36647,2836.7284990010767
36648,2918.061429094333
36649,2278.998611094027
36650,6220.106262409292
36651,1993.8774839500968
36652,3537.5765170357045
36653,7710.412519954178
36654,602.7888325898775
36655,2840.0104990566524
36656,2126.4509493065475
36657,1587.40036631557
36658,1731.8871813214407
36659,2662.9091626732697
36660,3070.6580910056728
36661,2637.018239928062
36662,4147.947655800363
36663,2639.590643642362
36664,3617.7165124838857
36665,5153.669432367293
36666,5964.779769011198
36667,3227.0572685025536
36668,2616.859274947644
36669,4955.92065080471
36670,1795.627194168514
36671,2936.008812553843
36672,4090.235198796919
36673,6672.744808621887
36674,2730.0309241613154
36675,942.9000523693194
36676,2121.215351534447
36677,5045.89627484314
36678,4306.241901623181
36679,2820.90862134691
36680,2554.2961089665696
36681,2558.2288511141487
36682,2683.0484080810384
36683,3129.242372128651
36684,2260.181353057508
36685,1840.134504762467
36686,3087.9358848608927
36687,2953.9266227429243
36688,5181.326556918995
36689,4103.3501418981095
36690,6198.456952091218
36691,2876.2481977224043
36692,1730.3693006248368
36693,3462.2120745547504
36694,2186.802654533157
36695,3905.0598640800044
36696,2972.9433558181486
36697,4680.562982908708
36698,3122.681462748784
36699,2140.100260094124
36700,2821.651609291708
36701,1628.4516028817523
36702,3086.182296243744
36703,3529.816725755434
36704,1851.4704260579224
36705,2621.8459020925966
36706,4032.6267101214553
36707,5406.325286314865
36708,4029.0168474854104
36709,1534.259188913907
36710,1905.366643797347
36711,1780.5267765783328
36712,3047.6745190767706
36713,1378.4259032311338
36714,6379.422020838107
36715,2143.911356999269
36716,1766.3718120391081
36717,2656.4794701716255
36718,1251.454680928206
36719,1848.8798571616862
36720,1346.6600358528642
36721,2810.520570495111
36722,2191.952930512188
36723,2643.7256558039453
36724,13.462345559367463
36725,3289.030732718489
36726,3446.7176761125793
36727,1091.1010032120703
36728,1998.5915581653267
36729,4575.632650594054
36730,4954.660737040207
36731,1854.97166095752
36732,7404.719374136066
36733,3001.299932765037
36734,1640.1818314992813
36735,2458.347819557842
36736,1580.078298713395
36737,1727.6943243534479
36738,1922.7637206211448
36739,3030.3525219684875
36740,3446.3054702091713
36741,3747.7869070917213
36742,4674.239940315597
36743,3593.320348369676
36744,8682.962090613404
36745,2323.8965461788866
36746,4894.437212829634
36747,3810.6581064558104
36748,2648.3554910905327
36749,2831.1597312288304
36750,2385.9872333167523
36751,4868.56633288389
36752,2162.4747925144648
36753,2706.2608170365975
36754,5121.876669033323
36755,8447.204588366661
36756,1538.7652906907588
36757,39.74934751789851
36758,4535.045762694752
36759,6455.047994958058
36760,4777.609363689777
36761,1267.259066736398
36762,3420.4221227212047
36763,4013.1966482237212
36764,6359.801250771537
36765,2650.4683860870905
36766,4796.517129100852
36767,2795.170710135112
36768,2513.720218730551
36769,1750.6878738451505
36770,4294.6198746240625
36771,3485.0040414573195
36772,2492.338601241365
36773,4349.379742612986
36774,3759.2796023981145
36775,4395.677495562086
36776,4355.2206788523035
36777,5919.231292485511
36778,2270.8256871184763
36779,2413.7281772372053
36780,2687.1810192726825
36781,2588.4103037322857
36782,2359.8555156031643
36783,2211.162499087539
36784,3787.3908029076224
36785,2501.5773446749163
36786,2496.2030696613792
36787,4601.582772831726
36788,3760.837735157428
36789,2304.1000236464156
36790,2335.488077121584
36791,2751.822261182866
36792,8097.291580265528
36793,1923.4488598656103
36794,3046.061272302464
36795,3664.3804330934454
36796,1928.8528753032638
36797,4186.082327636608
36798,5848.092058289854
36799,2790.67472211505
36800,5869.507492383842
36801,3866.876394513557
36802,5947.303320056777
36803,5951.527919517788
36804,1688.497723978653
36805,3001.6770299232508
36806,5951.476531078375
36807,1802.1479711235236
36808,2185.8107939868123
36809,3441.6289677972322
36810,4959.743453477777
36811,5560.33168316135
36812,2917.7597693079942
36813,3857.7845777238144
36814,2528.278511620733
36815,3461.4716588113097
36816,2962.12555291635
36817,4258.384526027734
36818,2169.428632833744
36819,1944.8544719039614
36820,2751.108893200875
36821,3177.1946262548636
36822,3849.970465060501
36823,1464.1050928453046
36824,2548.916555694508
36825,3114.9815717551196
36826,3639.613688652952
36827,3569.621082701966
36828,3430.2202111343936
36829,2792.7129267980954
36830,8869.55284591952
36831,3867.135497062
36832,3315.338781714124
36833,1752.503910777707
36834,4274.809104100399
36835,1628.2186039573025
36836,8094.573680541295
36837,5204.146061659956
36838,2697.9042692041376
36839,4393.374966166761
36840,3019.803787156171
36841,1603.3501655439813
36842,2036.3120808361934
36843,2200.5250995576926
36844,3245.0317421168966
36845,5596.3818291251355
36846,4008.7941522257083
36847,4354.611712243811
36848,3353.4177827643252
36849,4058.570127967951
36850,4660.733671115652
36851,1780.660460941216
36852,2276.5642007661017
36853,2544.52777162971
36854,2251.43878943285
36855,6426.395127424999
36856,2254.3710291027205
36857,2874.037145028456
36858,2730.8864870077023
36859,3858.794837997664
36860,3208.767330993587
36861,3644.9924346408925
36862,4088.2850285912864
36863,4413.222735980509
36864,1948.4735791732965
36865,4306.863578087275
36866,2558.4231169118293
36867,2875.0293785382246
36868,2920.6938828887073
36869,3756.677115836137
36870,592.6762490226013
36871,3991.557258955165
36872,4124.565220296791
36873,3219.19592533306
36874,4592.754959894165
36875,3648.0085727021524
36876,3472.5882400543496
36877,2941.383822139816
36878,5721.369758419366
36879,4547.711498586363
36880,4194.506753854012
36881,4561.922181416993
36882,3063.5186797332995
36883,1242.9942372685364
36884,1622.7226906707974
36885,2396.8565354785806
36886,2774.229608830242
36887,2393.5725846410314
36888,1871.488120567069
36889,2838.1625383505498
36890,3699.9204299123767
36891,6915.847779255784
36892,2842.9701714249104
36893,3627.0126169508503
36894,6721.919627997677
36895,3333.8698266545493
36896,5870.3987721964695
36897,2094.1801684984994
36898,2133.3268352384534
36899,3055.6513755932006
36900,2038.8777494339654
36901,4735.82445292146
36902,5001.328720042959
36903,3615.6111537758266
36904,2805.090715612626
36905,2786.896936144204
36906,6664.214775524149
36907,2717.1570313845878
36908,3437.9777380791106
36909,3058.2884472012774
36910,1808.6030973305376
36911,2162.6443065866115
36912,809.3011820302004
36913,1803.0927921963578
36914,2372.478088450912
36915,3210.585012365742
36916,1925.0433058406218
36917,3041.2366015093876
36918,2779.4640458242193
36919,3377.544562312002
36920,5888.066642009782
36921,5826.197147378234
36922,2436.300359376294
36923,3547.678167397984
36924,3210.308128456679
36925,3183.7260659182484
36926,2186.3565714461683
36927,3177.7542063579226
36928,1770.9370353538093
36929,4013.8115517670985
36930,1207.917910251729
36931,3320.3910350817914
36932,2336.9369810587386
36933,2249.0174996455717
36934,5031.519296488743
36935,2427.416941681414
36936,1287.5267715730186
36937,3977.869342089509
36938,760.1450874302175
36939,2292.823702781889
36940,3699.7673906542404
36941,4243.949922167158
36942,7660.661587676053
36943,3783.696302433691
36944,9222.77561515394
36945,1608.248900257537
36946,2593.8884991297036
36947,2359.036346450225
36948,3945.7409998832554
36949,3268.542242578867
36950,2622.9288022412593
36951,3869.947669982544
36952,3342.148728437045
36953,3532.950302416356
